4000 30000
738 1198 849784
3433 3591 403730
92 1816 697599
483 3219 648959
18 3575 918802
2688 2757 832359
1072 1855 866483
736 2875 106440
713 2737 895328
563 2434 241500
1640 1652 230697
1594 3776 494482
1685 3506 116649
1457 2519 291867
2094 2416 840236
1202 1570 122923
2273 2281 985129
1116 3360 316003
2097 3556 124715
530 3236 905629
737 2522 171280
2297 3434 708873
2155 2268 362909
2917 3963 85780
2731 2784 451873
300 3020 121426
2296 2581 855698
3696 3777 971058
3604 3781 505506
848 2839 586035
2830 3927 668908
2462 3713 87557
1980 3688 762063
897 2597 906377
32 377 653107
602 3404 437407
2028 2051 124339
1827 2079 580386
1489 1959 428341
2995 3159 47180
1382 1988 711106
801 2643 650818
488 2200 877150
615 3437 474046
165 2992 282429
100 1119 626184
1859 3146 628234
1576 2550 306413
2936 3064 976723
2410 3278 763881
2810 3792 606220
2268 2786 675021
985 1087 195508
1951 2589 563296
635 942 831461
1393 3416 484579
1601 3603 644076
2152 2187 165652
952 1440 53067
717 1676 811829
1909 3878 27972
130 2145 886757
3503 3583 992093
2171 3363 106043
2660 3157 134984
2121 2573 764729
525 3052 916331
3063 3128 746835
15 1132 320274
2042 2552 581342
2381 3950 577219
79 2705 535363
1462 3581 139298
1555 2944 233468
1955 3598 324625
427 2934 695197
3478 3663 4073
347 2957 363135
89 3534 595149
2992 3808 193190
1502 1724 437492
428 3073 901570
1889 2788 809503
2086 3795 356798
3392 3555 623104
180 2677 923530
2692 3729 259007
154 3390 789963
2923 3289 198403
2791 3082 537394
333 583 651469
7 1825 535896
2794 3748 110136
880 1603 366282
434 2401 894025
965 1857 344702
1045 1387 999393
394 1198 807134
486 2709 482056
1113 3628 893489
2859 3961 106423
1785 2329 214429
1532 2577 269222
1066 3134 410101
1886 3348 386886
1374 3742 524202
1128 2428 517246
1873 2173 886443
582 1307 511281
2046 3715 986908
904 1204 539220
3584 3627 573005
2056 2513 22536
3578 3630 730022
2084 3277 52259
650 970 96001
1525 3077 817480
1249 2771 959353
1567 2907 344286
1200 2621 654331
460 3824 459586
3681 3802 411522
1038 1857 46034
1487 3926 989611
1948 3922 124887
891 2208 345889
2561 2767 997317
41 1538 78566
3456 3746 945824
32 1007 48445
1466 2715 312620
1498 2654 328422
2176 2535 826630
210 2461 560116
408 1821 4389
2967 3060 513632
949 1527 128398
1920 2267 882287
1185 1665 661742
2049 3009 10748
763 3806 432566
427 3768 950063
1201 1943 652598
2152 3831 79058
300 324 959465
689 3384 862432
684 2321 400310
2720 2950 874229
486 1007 759894
3102 3847 434294
1850 3652 35408
430 2416 539176
480 1630 357118
1078 1461 535270
136 2112 579593
2800 3953 131328
1121 2737 20012
192 3048 759313
1198 1629 427799
299 1523 487645
169 2501 503648
1268 3578 788430
1747 2754 670411
224 3176 459871
3494 3663 265982
3440 3616 93134
2704 3120 422254
1751 3132 930797
2446 3732 951994
1606 2597 696645
1775 2594 659145
1352 2242 788412
457 2672 34511
680 1436 533686
526 1307 397701
317 3642 553316
1128 3436 928371
2920 3734 890474
1365 2531 830205
313 2525 23810
2906 3522 905584
1499 3019 27287
523 3784 411743
1958 2295 932423
333 3616 157300
2034 3609 149616
736 3702 557051
426 469 915970
2900 2999 985686
1105 1876 193998
915 1397 61255
416 2852 574754
199 2139 39276
1883 2845 125233
2658 3529 808848
1915 3958 388809
1926 1968 925544
2393 3329 874013
1292 3300 165011
1338 2396 266886
3663 3689 876283
944 2514 685050
50 652 481600
2886 3678 300444
911 1543 707972
1852 2112 618238
129 2921 68206
817 3458 502598
2757 2830 811890
194 446 342637
134 3080 602299
1430 3715 529164
1117 1831 117816
1509 2717 329053
2771 3513 578948
882 3486 24799
154 2076 848928
971 2282 124737
152 881 251845
345 1123 732290
3760 3777 792776
2412 3843 494557
960 3576 412387
1744 3676 101895
3150 3189 204666
2098 3026 45899
1101 3249 14405
529 3735 35727
615 1266 983878
1111 1737 56575
1754 1848 4351
259 2530 736193
187 1087 453504
1826 2282 605180
1783 3722 40720
740 3880 468097
2639 3129 505549
1044 3657 221283
1123 1275 634249
1002 2385 39985
490 1577 330185
2280 3019 590795
457 2825 867333
330 2283 277615
1862 2356 183397
2934 3095 163629
2085 3031 243109
932 3481 270765
603 2216 920391
465 1956 411128
803 3884 991617
2163 2988 454636
1340 2135 327444
1469 1669 506078
3436 3882 608785
2815 3185 840231
2197 2814 246316
1923 3128 357796
1041 1695 726750
1432 2512 820706
912 3314 212589
530 2653 423104
1139 3518 188443
2607 2962 478463
1393 2042 898344
1579 2178 5158
392 2410 299706
1078 2667 254833
59 3226 124528
1842 1976 59391
2754 3034 66704
3283 3624 25708
3080 3152 10846
2465 3523 405805
1986 3857 488198
330 2387 957776
1148 1840 978168
1546 2225 825186
731 1450 253244
1611 3777 699085
1002 2811 573838
58 2786 385472
1865 2118 588623
1317 1739 27088
3122 3724 206944
405 3320 769682
1097 2596 522829
493 3617 229053
803 1223 278854
2047 2834 398983
187 1132 410145
245 3323 524930
795 2362 199146
1419 3678 104884
859 3151 236959
2471 3803 493715
1838 3919 880310
667 3535 212802
337 1721 262376
927 2735 153561
218 3910 945748
2407 3892 738344
687 3689 557057
2457 2835 412735
71 3315 260237
1382 3469 38707
1306 3097 738625
1973 3407 854511
45 561 695199
1323 3290 513933
851 1585 42503
2951 3991 338394
1295 3680 303432
2353 2866 9888
3289 3440 517554
670 3677 517023
2737 3767 810680
1714 3525 405004
86 226 45400
3375 3425 10723
577 1359 732659
214 3528 588649
1174 2608 652680
2041 3878 123898
281 3317 623538
1836 3346 872207
2434 3211 396325
147 2243 559850
372 3248 608287
648 3797 804013
1507 3723 300589
382 1720 76468
679 1384 869994
2416 3071 721871
2666 3704 77540
1891 2204 197237
1101 2764 119670
3089 3343 99816
2939 2942 992188
3578 3942 8336
3591 3664 662194
398 533 996265
1353 2133 348943
548 3347 56366
1219 3566 612069
1769 3111 49959
348 532 403411
18 3973 483105
186 2911 694047
726 2489 597988
1062 2431 722003
2963 3256 282400
316 3521 900532
817 3662 745432
1232 1535 940997
342 1956 627117
1041 3915 159649
1410 3678 483973
1596 2783 610883
1182 2321 697723
3522 3735 548506
1878 3342 947468
630 3215 520135
31 1163 103797
1917 2947 969380
3872 3944 678074
138 3413 427114
3414 3815 368876
2949 3387 570471
483 2623 573143
4 346 868877
852 1881 636219
673 2511 871433
25 808 439815
957 3323 397731
2338 3618 873602
764 3030 950091
230 2444 997905
1106 1830 49205
452 3577 281687
1073 1150 809691
1950 2353 387923
2169 3025 298785
1954 3833 959161
789 1769 114483
3478 3852 222100
241 1454 909130
471 3897 851573
1802 1928 49754
1857 3008 598206
1047 2929 227355
878 2738 485707
3014 3399 837084
1352 1799 285268
961 3473 450408
3324 3796 301886
1130 1897 550478
1026 3027 623300
2828 2952 889228
706 2187 435084
2912 3585 350364
2323 2619 471241
679 1688 982991
1763 3838 724343
1150 3031 684167
946 1439 227490
2842 3677 260619
2156 2220 733645
1171 1808 160824
1876 3388 591362
788 2824 306946
1188 3758 633620
436 782 475659
2550 3773 615497
468 1580 44998
635 3371 845943
478 3047 273136
1097 1554 719355
3094 3714 68877
3101 3918 338753
1925 3632 159892
2579 3112 759649
245 551 656437
18 211 170986
60 837 104918
1058 1472 392288
1949 3354 367686
490 3397 581592
198 2491 657305
1075 2760 516757
180 2392 78681
72 1322 726145
74 2224 930389
863 2434 190758
201 2845 231595
1119 3903 253418
1759 3256 483718
97 1798 699466
646 3390 117956
1047 2073 449068
1804 2252 251459
486 2676 381132
2983 3101 955355
1724 3963 966141
163 483 28985
430 1634 705239
2200 3392 840846
1189 1918 225295
930 1384 94292
1976 3693 364
761 3780 314968
572 617 197995
2056 3951 409095
1674 1763 637409
2508 3904 537571
1242 2937 763556
1488 2833 674948
32 3757 188488
1327 1493 369418
1185 3619 907745
336 2297 803876
2868 3304 136492
923 1299 664442
2394 2685 834468
155 2941 320975
534 2078 388264
1635 3718 289751
935 3749 25508
1075 1423 811352
1046 3193 732536
1381 3291 787184
1036 3167 194051
12 2334 883325
454 1079 810361
1233 2922 457653
250 3310 370538
514 1296 254256
2230 2617 466004
5 477 747431
3549 3829 192828
365 2839 286208
2358 3549 375243
1952 2369 657928
1629 3174 27006
343 2448 152590
1996 2697 55899
887 3210 533195
2178 3143 775776
1499 2655 455780
930 2483 491681
1758 3200 758519
318 3100 609228
1052 3913 147596
1841 3032 70770
847 3374 213217
1437 1722 895913
1689 2608 23474
1750 3236 402003
3012 3600 540657
882 3145 767140
2639 2826 846691
1697 3309 533790
2926 3221 55193
1062 2522 294225
1644 2260 577598
49 3213 879319
2089 3126 86278
1324 2952 420027
687 956 411979
183 1965 776860
1105 3360 223850
1057 3796 39158
1939 3982 630731
1132 2855 140144
851 3357 594403
63 1308 178803
979 3541 432891
2492 3258 922566
3637 3799 423605
1764 3616 391787
476 3220 835147
327 3368 28555
1306 3837 64888
2437 2568 91742
2146 2712 212592
1468 3453 640655
431 623 788195
40 1867 195038
433 3677 263189
38 3644 533304
120 178 288875
798 3677 860242
232 634 813899
1120 3554 688688
1214 2617 295185
436 2159 694637
1059 2814 315419
2925 3361 243811
2751 3709 383487
99 1940 695482
628 3244 407601
120 304 292750
714 887 873736
2358 2966 781289
6 3571 188257
1729 3191 172693
894 2180 946103
606 1599 941379
1762 3357 81087
1296 1601 305185
892 1084 521812
1037 1363 82467
1788 2428 499353
1393 3876 353710
1398 1517 737281
940 1774 895361
2819 3119 468607
922 1070 245212
2301 2831 936568
432 3389 322216
926 1515 935459
2551 3091 548821
690 1558 571600
565 912 784993
2081 2974 426742
607 3855 275682
3025 3969 59152
576 3947 576221
1788 2599 587052
2339 2709 991483
925 3265 1349
384 2355 507899
264 1557 352941
1157 1527 377505
501 2502 395586
1107 1597 111792
1427 1631 698816
783 2354 619114
494 1005 297713
57 3202 332051
478 3892 543667
861 1241 454373
1492 2769 146637
2433 3925 636163
2779 3939 793015
375 3877 838122
2005 3669 699548
2787 2837 362254
1952 3791 38747
199 3665 181948
68 442 630425
88 1682 319637
2461 3174 798405
1450 1958 154681
1896 1966 689811
2124 2981 314185
1103 2144 852541
981 1004 847680
2932 3258 875822
2005 2948 524021
305 3367 816462
3082 3454 754496
2267 2719 846021
68 1476 443978
509 2033 442226
1014 2321 236349
858 2468 454493
1400 3471 311825
1080 3080 911108
902 1436 550055
1275 1740 109773
821 2090 101227
938 3539 527845
1366 2959 19912
2227 3289 729945
547 1515 967310
1756 2217 53777
1062 3155 721600
586 1239 816679
347 1840 894115
2402 3466 135854
527 1907 205027
2106 2844 904917
1802 1951 550283
1091 1864 328509
161 2957 929407
1525 3471 667162
1600 2938 910669
176 3200 507606
522 3880 817445
2347 3275 913263
2201 3802 95169
1907 3580 634013
210 498 892166
2425 2781 313608
2585 3642 856917
1401 2407 274793
6 563 21731
3232 3558 442258
3191 3437 931132
988 1783 554758
335 2251 422911
1773 3915 153170
764 3786 273379
304 3544 319803
1913 3537 538739
937 3182 897497
1851 1975 449854
58 1435 917411
625 2317 116847
1612 1801 974981
559 3863 627668
1635 3471 279934
641 1772 836697
2372 2427 364592
339 2527 192128
1266 3872 281416
1847 3115 783266
969 1904 641052
572 2733 329676
2724 3932 699288
2914 3635 179502
2934 3105 865488
97 2868 907611
2820 3565 198037
509 1346 566728
989 2963 870599
2077 2405 900797
2023 3397 679053
2129 3076 163976
1104 2061 286700
392 1326 118334
246 259 81790
2086 3478 330238
2049 3394 137057
87 3902 854754
890 3167 505716
2118 3646 20144
1668 2916 331540
1095 2321 873669
2199 2297 796081
1349 2942 557406
3188 3683 818016
1625 1825 857845
415 3674 997238
112 1472 117139
226 3278 442380
1747 2294 738025
662 2438 820044
1979 3334 813139
1631 4000 79689
433 2979 802630
2191 3014 194169
207 1190 119794
1605 2052 519819
3428 3642 75930
6 1133 387559
2299 3513 325305
1089 1890 306319
1934 3419 9652
3418 3425 115634
202 3114 910965
1745 2392 30330
2950 3914 555519
60 1353 849475
994 3879 49255
161 2126 493260
1990 3720 719910
1378 3879 749350
1812 3697 396768
1349 1589 568537
702 1336 60738
301 2798 947129
2631 3064 562078
2502 3123 763430
3354 3978 548423
1233 3514 66900
2845 3586 244889
963 3107 336767
458 659 678931
1578 2359 84519
2116 3694 149572
2854 3994 160370
1984 2976 827433
414 1478 786907
1455 3845 42260
620 3039 702126
2235 3521 637711
762 1693 207025
1530 2502 683683
80 813 626393
1684 2195 634439
1400 3256 102432
3383 3978 93408
149 3763 679237
3023 3993 193043
964 1283 684081
836 3761 194667
1598 1824 928359
849 3479 150861
643 884 258940
2326 3278 337486
1717 1933 930885
501 1911 502620
2025 2261 614768
1047 1498 547112
2541 2682 364427
2442 2974 617263
618 1641 583212
1466 2353 82690
1214 2350 827332
506 1627 418009
2344 3695 487941
195 1229 230203
2808 3849 472228
305 2969 33626
2433 3198 956659
2523 2861 427101
124 516 631718
2868 3336 777535
433 2378 31884
938 2062 53862
71 3281 477908
12 861 890103
1062 2568 449262
30 3148 801918
774 2463 141115
1675 1786 183638
887 1798 640505
957 1485 407372
214 2844 667804
2275 2729 197093
943 2345 332725
2708 2852 521937
1307 1627 750998
774 2569 667380
487 1900 818194
1955 3685 567868
923 1945 533665
2231 2450 331501
1074 2174 527714
154 2330 465988
1097 3423 80684
300 500 859743
1606 2437 33370
526 1788 590143
1168 1364 80042
3362 3670 976078
1614 3582 189000
415 1247 899582
1100 2588 852656
814 917 112809
691 3154 250257
1542 3838 226556
331 3581 964513
1303 2118 913390
3285 3447 358754
2998 3841 990775
2579 3920 476741
177 1272 457155
855 1628 372095
1863 2441 889363
1946 3024 722406
1282 2135 203947
190 2067 888629
1056 3370 494746
2798 2816 722382
1904 3008 389731
680 3279 64661
903 1421 280837
1757 2928 402464
3375 3971 957256
739 2994 411201
627 3497 361335
1169 3796 667402
426 2224 879123
1021 3172 553938
1907 2925 837297
3638 3956 672576
300 1376 281478
303 1489 563586
30 3954 887908
768 1562 850901
616 1116 251880
411 2803 801048
836 2205 495623
360 1680 248995
2266 3618 936271
1268 2255 548226
2196 2906 561601
395 3674 466256
700 3612 634285
2261 3520 471404
2773 3728 700019
2531 2653 556781
1087 3701 413969
2767 3676 766328
672 2736 368945
3 943 611551
1170 2198 42457
2223 3123 458851
1731 1834 779550
368 1705 478162
124 830 965890
495 3482 120420
1277 3535 125506
3210 3246 860272
1926 3881 911360
1176 2871 83362
2345 2422 81560
879 1819 220134
82 3902 546320
269 3984 948024
393 2147 825205
389 887 880687
1161 2515 464573
1760 3019 556134
3644 3685 404367
2907 3004 945542
1329 2366 244238
278 2559 378408
413 2993 814309
2976 3085 702578
1474 3461 547322
667 2214 48560
1706 3374 279427
2279 2393 621186
2388 2765 389223
1391 3132 436129
108 1026 889809
738 1264 792720
1502 3673 603712
586 2334 135039
46 1264 348513
586 712 759078
1499 2417 454452
926 1047 109196
2464 3812 583583
3295 3687 305325
169 321 841432
1936 2330 306169
1960 3050 919670
294 3114 744607
1557 2506 212653
2495 3371 181716
345 2449 532485
901 1270 245883
85 2449 361694
124 2384 833341
644 3709 573661
1494 2973 859596
15 2375 585908
38 1840 534201
345 645 439757
1298 3715 882603
2164 3367 394947
3416 3852 772568
1735 1865 153005
248 3782 409128
309 1123 9771
1802 3136 844743
1816 3084 739469
992 1853 781309
2850 3545 621653
499 3303 125368
2258 3865 567883
68 1558 887298
1803 2126 225514
1936 3131 166114
611 3410 14422
2382 2897 644575
1980 3478 362742
2947 3324 88595
608 2868 115796
2262 2522 624294
780 3982 312159
217 2337 228226
814 3515 618380
297 1382 360667
907 3496 288428
1918 3641 975324
2845 3118 313656
1587 2416 372979
2534 3024 720198
1637 2330 278720
1970 2625 963851
2538 3136 170539
2052 3714 187704
2095 3785 652000
3114 3280 5259
1549 3543 740899
393 2867 736368
875 2332 731135
865 1854 506510
2405 3547 200498
1125 2523 938467
1328 1658 321004
219 1371 235408
3817 3923 423544
276 3283 18824
1535 2825 584724
2043 2786 733117
2918 3506 375800
1123 2641 85016
1152 3527 976562
1003 1650 191084
470 2682 40741
1826 2900 786464
1586 3175 46632
1131 3450 181914
307 1336 480738
473 1031 951133
2500 3978 874050
2300 2618 171524
121 3317 47403
1771 3879 780405
2592 3316 883439
409 417 494338
2355 3225 349864
1858 3485 585665
3772 3791 207000
821 863 503824
3673 3996 179801
1972 2398 998771
1640 1922 950891
1325 1871 753013
1186 2083 343604
1522 1594 76373
212 819 186727
2077 3028 614563
2799 3742 378705
3095 3661 547525
8 2919 919549
2405 3073 321521
327 1844 871160
735 1651 545030
1749 3733 50567
1254 1705 428513
1818 2078 981683
1157 3894 756710
3720 3987 451860
2425 3081 31521
2303 2352 479528
1776 1852 669933
3619 3725 290611
353 2886 356261
268 2453 196346
158 3188 177951
2235 3701 311768
1384 3744 947661
2446 3463 704000
1888 2306 271432
542 2179 153783
2060 2393 79910
345 2118 499528
1355 2956 396233
1974 3569 6685
1161 3915 707194
861 1867 57781
1987 2596 761524
1393 2001 432986
2001 3699 967225
1433 1877 911766
3569 3936 702511
280 3479 660980
3360 3587 658334
3156 3593 788659
2630 3070 69820
1288 1825 963032
3275 3606 449980
1130 1627 287372
2468 3627 927070
1059 2046 433299
979 2164 285586
458 675 153866
1655 3817 877804
341 3761 780959
1001 2390 92381
214 3173 473668
171 2205 269294
185 1652 426920
120 3910 166898
2517 2980 244309
279 680 329287
1707 1866 18096
84 3713 810264
406 2240 102024
1406 3200 932766
930 3581 493331
1601 3486 841502
23 2896 255153
2168 3932 683624
1067 2911 94140
1728 3542 431172
1759 3015 880878
1464 2194 136942
80 433 341347
2457 3632 282752
3223 3564 580033
554 1165 163519
412 2056 999541
1562 2931 375472
349 1538 734734
31 2076 994275
1443 3203 472385
433 2906 806578
1375 3337 907363
1793 2723 39346
1015 1827 294910
1861 1921 180426
328 1380 448837
921 1889 76119
745 3427 196468
3457 3479 570543
2107 3011 560337
2492 3443 151242
817 1423 702579
786 3539 832723
484 1718 441738
3578 3746 55658
172 1309 32337
1361 2229 594226
1481 3325 974004
2301 2803 749460
909 1196 900822
1534 3753 276264
776 1175 45432
2312 3707 33323
783 2795 39040
2521 2541 642617
2531 3064 40277
777 2868 198857
1446 2609 10181
909 3450 208983
1262 2104 822244
2084 3637 805996
765 2700 999522
133 823 793833
1605 1808 260979
477 848 695871
3359 3817 278935
94 2579 8063
24 2951 926671
1132 3826 747579
1439 2467 74034
1063 3875 433671
2574 3059 526787
2581 3058 539609
766 865 337566
1746 2064 362394
1617 1880 669753
904 1973 808331
967 1275 888706
2758 3638 884883
1225 3569 546322
1956 2639 806548
1698 3627 909121
630 2766 448531
1748 2727 941747
293 3493 427811
1461 2688 65690
793 2717 412015
1476 3683 665641
2534 3673 320399
3418 3593 617975
1548 2092 380613
640 1526 930662
291 2113 267644
2644 3370 185391
744 3662 461235
555 2701 274695
2245 3845 453763
1320 2612 457446
254 3854 761470
653 3623 113414
1714 2980 587314
2705 3593 616839
817 2256 761482
1900 3813 560851
556 3291 868864
878 1110 47917
3573 3706 767761
1337 2670 869433
2923 3135 241638
957 3927 769260
2723 2906 31325
2037 2498 318029
1105 2877 571197
711 3356 723009
1914 2998 747916
3130 3875 557377
3399 3800 217083
1488 3513 688104
946 974 87026
1930 2584 766952
196 652 862209
3041 3521 237058
1550 2269 822163
747 2979 917870
109 1244 676868
25 373 76742
124 1403 424893
2838 3636 142380
581 2942 719353
2320 3516 433634
1624 3711 398638
3583 3833 201678
891 1132 975946
2230 3406 999276
1277 2338 348871
2497 2715 893595
469 3591 197718
485 3658 545353
2951 3217 322285
1270 2923 253800
557 2893 141862
3077 3547 501444
319 1577 650575
77 1875 193157
1353 1503 819494
201 2374 310208
3791 3970 222676
627 1688 290333
3042 3844 201283
1327 2766 558904
3480 3674 130148
1342 3573 293576
1149 2787 769895
1714 3376 413971
878 3223 143675
2718 3252 635875
1278 3221 483665
307 1260 628292
301 2992 728487
628 1980 987252
1459 3532 387277
2033 3152 810849
2290 3609 492350
356 1504 407725
3578 3827 72602
2647 3502 352205
3729 3925 623777
583 3747 85037
391 3574 797689
553 878 567668
437 482 681478
2469 3759 764630
2429 2961 351271
3663 3933 575626
111 3388 147204
342 3965 918202
900 3693 682478
677 3439 179060
181 2066 730986
1058 3756 55890
1891 3424 196326
1255 2002 798794
962 1885 673223
624 1156 589507
363 1135 477969
691 1056 965933
1955 2893 205626
1372 2984 713416
784 1049 117597
804 3770 663006
580 3661 336897
339 1834 42898
70 3134 108211
709 1577 508834
2568 2711 201548
537 3401 742603
2646 2823 516910
17 449 631893
800 2217 688941
922 3814 2097
934 3173 622676
70 1272 264861
757 2968 176930
1817 3179 742858
365 384 505569
1273 1913 161321
95 868 628318
895 1778 556334
2023 3111 673486
3277 3317 710759
1414 2449 207692
442 2870 393315
1303 1837 550072
1367 2585 383888
1443 2083 624
347 3364 878248
1038 1214 982694
1356 3344 519588
1718 2043 235050
1034 3529 246678
2288 2447 217478
2332 2888 484347
542 3647 606535
2071 3126 692253
921 1960 250335
284 2936 515033
1184 1321 196247
230 3029 359942
1071 3818 121659
599 3220 203045
2251 3238 573491
1921 3729 404731
429 1919 445272
2964 3990 904750
2301 3570 9670
1236 1905 298305
939 2771 415626
1538 3000 22654
1832 3169 192076
2740 3843 81026
990 2888 400263
732 1071 906535
1463 1499 960453
814 3087 628442
189 383 810742
1859 2640 24329
165 3930 631099
143 1819 646450
3149 3650 73618
3225 3844 180358
251 2732 729699
866 3815 422769
1629 3401 260267
206 1067 365081
1001 1256 945815
3466 3743 736454
425 3982 768383
124 3876 754201
2327 3624 570202
297 3200 338046
1007 3450 777129
667 2707 460943
419 1476 310571
625 2096 287637
1625 3529 296892
1344 1719 380710
2151 2495 804691
2371 2534 17167
697 736 40790
993 3290 583990
1336 2000 727791
1058 2465 872458
2885 3408 957228
980 2331 909852
860 2321 907828
2556 3213 761899
275 706 496393
967 3239 258763
326 2486 211811
3276 3616 912804
1303 3618 91155
3762 3768 960212
572 3527 459096
1800 2210 364428
5 530 41287
94 185 951842
369 2436 348899
1687 2830 968138
172 1945 112815
1757 3799 836782
2913 3769 478085
2068 3530 330204
453 2280 337730
1728 2252 360291
2156 2608 652820
2793 3444 544914
1228 3638 933634
409 538 107320
1028 2354 115843
462 2195 483641
2978 3374 827409
1063 1441 391290
72 3267 47742
1349 1799 753994
1641 3955 968953
2813 3750 567745
3727 3739 861325
628 1713 346085
1385 1655 764438
1228 3850 877251
870 2827 564624
241 631 950416
3859 3922 478487
1207 3664 640638
1658 3199 768592
2012 2964 452693
2090 2709 128431
386 3803 177411
1187 2472 535065
2415 3262 863266
514 3636 482444
266 1490 387036
187 3907 390894
2746 3851 348101
1860 3384 135299
328 823 405310
1373 3884 219400
621 1805 27554
3444 3568 420740
2633 2706 547506
2252 3571 375141
1048 1412 247407
85 1318 71945
416 2979 863795
151 3080 926007
479 2732 194829
42 1851 787064
7 3794 47685
3574 3700 355480
441 2559 442185
299 1162 734107
2209 3793 279519
2293 3552 545188
1272 3497 9603
351 3645 346106
1652 3434 290584
833 3828 844786
250 3621 137145
287 3673 345070
465 3767 519980
763 1953 525141
412 555 359350
106 3931 409642
1472 3603 66913
3427 3599 195616
1250 1533 931049
469 2434 711228
1256 2683 239201
2753 2969 58873
2736 3823 107337
1040 3804 932099
1297 1451 941006
647 1734 865111
2290 3205 809065
1555 2983 636663
516 1523 790264
925 1336 464698
153 2943 963380
1695 3354 850349
1870 2227 997436
1564 2025 330475
2016 3321 99925
320 3022 618010
485 2961 913566
515 1903 512549
2390 2566 277416
831 3314 498751
1881 3818 537694
1261 3524 47740
2102 3962 857609
18 1398 519985
2033 3873 43658
151 1406 787977
1890 2161 678937
80 3792 299803
629 2710 846192
2397 3892 281857
1148 1772 801675
3194 3384 677550
2935 3698 935651
896 1095 199668
1234 1320 918052
892 1822 515457
334 869 373347
158 413 333490
1393 3961 516199
2154 3789 744442
363 1289 450213
834 2390 145949
3768 3940 165646
1016 3592 23092
2601 3612 532411
1665 3492 342584
712 1122 38918
869 2821 51330
664 829 925075
1215 3334 904863
1658 3697 38503
223 2086 347337
2172 2378 395456
170 1969 556823
1580 3263 351423
26 3244 822914
718 2611 275625
1529 3538 904845
201 1211 977674
1768 2286 373007
3425 3502 889055
2005 3647 327493
1694 2171 365870
1151 2340 939838
1954 1974 281769
1398 1980 793365
590 664 506434
290 2470 277971
1135 3680 990524
2318 3161 160291
521 2171 48067
175 1576 104065
1421 2221 474235
3291 3371 356927
1696 3481 258880
1251 3093 745211
2968 3757 125800
398 1402 472269
1884 3725 352301
1045 2601 690970
1565 3244 393140
3311 3492 13666
913 3377 899886
555 1964 963608
36 3243 245304
1638 2124 96396
605 3335 372504
1488 2358 349253
2082 2109 415137
1035 2762 580533
278 1732 702097
2872 3941 217940
891 3317 939204
777 1632 231759
386 875 551794
2042 3350 213783
2790 3036 494739
523 3295 901096
900 2984 743529
37 1745 12563
570 3829 901193
3019 3052 941133
1312 3942 752801
516 1071 810432
627 1808 503658
773 3849 575007
2556 2638 286043
1295 2284 278917
2743 3184 25900
2625 3220 911997
142 3540 628177
733 3512 51228
823 1866 227522
1691 3019 56944
1452 2317 986751
1110 3442 778599
470 1997 45236
2513 3644 675520
